Id,SalePrice
1461,129784.19
1462,159094.55
1463,183106.39
1464,193338.22
1465,191741.47
1466,171737.0
1467,181623.94
1468,165288.33
1469,189392.17
1470,125919.57
1471,201343.67
1472,96767.76
1473,92655.945
1474,155602.06
1475,117223.516
1476,392170.78
1477,242093.08
1478,268793.2
1479,266879.0
1480,420113.56
1481,345723.66
1482,204330.34
1483,168428.31
1484,172210.48
1485,171430.67
1486,198234.8
1487,335306.8
1488,234035.89
1489,191809.14
1490,216743.4
1491,191232.16
1492,96099.35
1493,183544.17
1494,288228.1
1495,296583.28
1496,229805.12
1497,183138.17
1498,161947.05
1499,160381.03
1500,150409.36
1501,173960.52
1502,151406.55
1503,290925.34
1504,241968.9
1505,217565.98
1506,197998.06
1507,256881.8
1508,192924.17
1509,157186.9
1510,145562.8
1511,146026.36
1512,181936.5
1513,133841.03
1514,159836.38
1515,200738.97
1516,147584.17
1517,160552.73
1518,139581.25
1519,224913.48
1520,136307.81
1521,135114.4
1522,175444.0
1523,116026.11
1524,125788.984
1525,125240.164
1526,112955.305
1527,106925.88
1528,130979.23
1529,149283.98
1530,179806.75
1531,110595.65
1532,100904.98
1533,157736.52
1534,120109.414
1535,156273.66
1536,112786.95
1537,60467.83
1538,155563.05
1539,179654.38
1540,100311.35
1541,139262.94
1542,146593.7
1543,200978.22
1544,85688.164
1545,112775.125
1546,135910.88
1547,143425.97
1548,136849.92
1549,115441.36
1550,135617.61
1551,114561.45
1552,137310.75
1553,129473.15
1554,120834.72
1555,159464.72
1556,75880.98
1557,97940.74
1558,100676.305
1559,73360.664
1560,140197.6
1561,122906.734
1562,133198.77
1563,119603.51
1564,162138.2
1565,145478.14
1566,234431.95
1567,76225.35
1568,217247.52
1569,144174.19
1570,137695.1
1571,116291.2
1572,149011.73
1573,244802.47
1574,108198.16
1575,222909.44
1576,229890.17
1577,181123.88
1578,135364.88
1579,142318.64
1580,197313.42
1581,138671.33
1582,130048.95
1583,336036.03
1584,228773.23
1585,143125.5
1586,77545.29
1587,100256.55
1588,153520.2
1589,100465.39
1590,134860.28
1591,96862.586
1592,120761.11
1593,124671.26
1594,121337.734
1595,106084.47
1596,251184.92
1597,185417.33
1598,196503.5
1599,187519.8
1600,179900.92
1601,60080.57
1602,114401.29
1603,69877.836
1604,288404.62
1605,250598.48
1606,169589.94
1607,166307.23
1608,216102.12
1609,180791.5
1610,151218.95
1611,137017.86
1612,165738.98
1613,162901.84
1614,134039.4
1615,91104.945
1616,79766.7
1617,99620.94
1618,125843.34
1619,137709.53
1620,154670.42
1621,139470.81
1622,142251.47
1623,291288.75
1624,207139.34
1625,116841.37
1626,164368.44
1627,188646.06
1628,291511.34
1629,175086.97
1630,342037.53
1631,219184.14
1632,245446.28
1633,166409.72
1634,185652.12
1635,172473.47
1636,151526.16
1637,195595.6
1638,189969.22
1639,184040.39
1640,268148.75
1641,166353.55
1642,226111.61
1643,222922.4
1644,231284.58
1645,207848.56
1646,157830.11
1647,150959.6
1648,131285.86
1649,135252.22
1650,110878.36
1651,119270.45
1652,101814.09
1653,103531.016
1654,150077.66
1655,150708.0
1656,145726.14
1657,150787.52
1658,145423.9
1659,134049.64
1660,151247.08
1661,416078.06
1662,394279.1
1663,404774.38
1664,433837.72
1665,306017.4
1666,323964.7
1667,379127.84
1668,344174.56
1669,286395.03
1670,351110.1
1671,259652.17
1672,382433.12
1673,286974.1
1674,245386.12
1675,181747.47
1676,189855.66
1677,217476.98
1678,407076.97
1679,389496.84
1680,351644.25
1681,239938.7
1682,310511.16
1683,182919.47
1684,178225.7
1685,170903.25
1686,171982.84
1687,165731.7
1688,193595.61
1689,192927.67
1690,195654.73
1691,178336.56
1692,252436.8
1693,164939.06
1694,177367.05
1695,166625.69
1696,267665.88
1697,171924.8
1698,359358.62
1699,336550.78
1700,246867.0
1701,269915.22
1702,258914.81
1703,266021.4
1704,299388.4
1705,224526.0
1706,415519.75
1707,203546.16
1708,196530.69
1709,255159.25
1710,213741.77
1711,259283.48
1712,261063.48
1713,279772.44
1714,221474.25
1715,194842.14
1716,183957.9
1717,178338.08
1718,132271.64
1719,211419.69
1720,244473.98
1721,165476.48
1722,121943.29
1723,154337.42
1724,205454.1
1725,233728.53
1726,186635.95
1727,153208.67
1728,183782.56
1729,162834.75
1730,151102.62
1731,122155.82
1732,128662.98
1733,114188.195
1734,109302.9
1735,130443.33
1736,120939.17
1737,319112.44
1738,232522.86
1739,267924.8
1740,222680.81
1741,188960.62
1742,170836.77
1743,175558.31
1744,304312.56
1745,213593.62
1746,183667.27
1747,217731.4
1748,227983.28
1749,155812.03
1750,124166.266
1751,234423.23
1752,123906.5
1753,155503.4
1754,198994.9
1755,159502.44
1756,128440.71
1757,119442.56
1758,144137.48
1759,162077.14
1760,172695.16
1761,147705.69
1762,177098.81
1763,167319.17
1764,114859.23
1765,170351.78
1766,182997.98
1767,217870.17
1768,144024.12
1769,172166.81
1770,144610.7
1771,129103.5
1772,138263.94
1773,126862.04
1774,142985.66
1775,136392.47
1776,121048.33
1777,108183.305
1778,135845.05
1779,111671.92
1780,177715.67
1781,128934.56
1782,91073.84
1783,146593.28
1784,98633.71
1785,118665.62
1786,129725.9
1787,156932.28
1788,59316.656
1789,93430.664
1790,78572.13
1791,171547.12
1792,154641.52
1793,121427.1
1794,147080.17
1795,133547.4
1796,119928.8
1797,109912.93
1798,123419.195
1799,104096.52
1800,122593.94
1801,127267.13
1802,126185.73
1803,148003.2
1804,139386.52
1805,138829.98
1806,126113.06
1807,130108.01
1808,109711.76
1809,110732.21
1810,149835.25
1811,93236.36
1812,99025.61
1813,122363.37
1814,95223.734
1815,61634.05
1816,90661.875
1817,106991.06
1818,141345.97
1819,125625.586
1820,58603.01
1821,109327.914
1822,147119.31
1823,46842.945
1824,133909.72
1825,133532.5
1826,95589.23
1827,103516.4
1828,140115.67
1829,111627.305
1830,143713.62
1831,155101.89
1832,90461.766
1833,136166.33
1834,127677.914
1835,134834.44
1836,134714.64
1837,87505.46
1838,121053.06
1839,97845.42
1840,147683.16
1841,136502.55
1842,83162.14
1843,118857.7
1844,136570.52
1845,131993.55
1846,153961.81
1847,161067.72
1848,59171.902
1849,101923.39
1850,120109.875
1851,151161.56
1852,131954.02
1853,139696.98
1854,175519.97
1855,132482.73
1856,223642.77
1857,133966.56
1858,134590.08
1859,117388.98
1860,146729.52
1861,116304.734
1862,280220.25
1863,277287.78
1864,277287.78
1865,342359.97
1866,349061.16
1867,239720.5
1868,322526.6
1869,208858.56
1870,235452.98
1871,243749.73
1872,167961.39
1873,237616.02
1874,149302.48
1875,205361.83
1876,194122.7
1877,211785.75
1878,194663.66
1879,125200.99
1880,136981.92
1881,245498.48
1882,253932.38
1883,188787.16
1884,205121.86
1885,250072.53
1886,309070.9
1887,212165.4
1888,286665.0
1889,162987.0
1890,122874.5
1891,138032.06
1892,107014.02
1893,129588.16
1894,129118.766
1895,133662.45
1896,125013.79
1897,111595.266
1898,120328.055
1899,133961.2
1900,141831.67
1901,165907.23
1902,136781.55
1903,223216.19
1904,137498.0
1905,195896.14
1906,156285.72
1907,199277.69
1908,113202.805
1909,144282.72
1910,122657.32
1911,204931.4
1912,307735.6
1913,143056.86
1914,55558.56
1915,327515.06
1916,60823.113
1917,261066.23
1918,138383.6
1919,173770.83
1920,162353.28
1921,430586.8
1922,320065.8
1923,214110.22
1924,228167.08
1925,203682.08
1926,420152.44
1927,127362.81
1928,144477.0
